address,nbr_tx_in,nbr_tx_out,Tot_in,Tot_out,mean_in,mean_out,sdev_in,sdev_out,gini_in,gini_out,avg_time_btw_tx,lifetime
0x338ffc2cafc121bc83bf7a610ccc136ba7247b64,698,2756,8.823842e+20,4.608e+18,1.2641607449856732e+18,1671988388969521.0,1.0922817578560047e+18,377370352610257.1,0.46277441027808097,0.08517306936381228,1397.4426751592357,4826767.0
0x85e4cd785887cad7c6be93f2f34d5fa683f9bfcd,89759,1123,2.1176231367267368e+23,1.3156205276091746e+21,2.3592320956413696e+18,1.171523176855899e+18,1.0119395117920313e+19,3.183913748572956e+18,0.7456173199321726,0.6607423267848559,558.5585374441583,50762917.0
0xb7faddf3ecd2402a7e48cea6d2637d90eeb5a7e6,5,1,4.244e+18,1e+18,8.488e+17,1e+18,1.6956000000000003e+18,0.0,0.799057492931197,0.0,8628885.333333334,51773312.0
0x079a09fda4ecd57f76a739152e88a8267a86c240,3,5,4.000001e+18,4.659999949e+18,1.3333336666666668e+18,9.319999897999999e+17,9.428085701775425e+17,1.6284259339008392e+18,0.33333308333339584,0.722733812544941,1148290.25,9186322.0
0x19cc7ddcbee48843e5e27d0ae5ef3b72c93ab21b,455,52,3.925e+18,1.8664659310387108e+18,8626373626373626.0,3.5893575596898284e+16,1.2563420084198876e+16,1.4681796078154547e+17,0.5411515363617274,0.8535100026678163,58719.71992110454,29770898.0
0xf4f41d98a8d7a079d1508833d2177fa405380d95,2,21,1e+16,1.9989007603608208e+17,5000000000000000.0,9518575049337242.0,0.0,2964361504593282.0,0.0,0.11471033587135022,869978.7826086957,20009512.0
0xeeae9c7a726f5c9d52c45494577221054a2805b2,357,924,2.15e+18,1.424896082624878e+21,6022408963585434.0,1.5420953275161016e+18,2016612191053929.0,1.8160786050236594e+19,0.13505309100384338,0.8839066179911883,21170.454332552694,27119352.0
0x47ff79b11cb1470329567360a9e065587d956ba3,72,1,2.1557997936016512e+18,3.2e+17,2.9941663800022932e+16,3.2e+17,491549558204732.4,0.0,0.001921268482659979,0.0,127627.47945205479,9316806.0
0x0f97c5939d1dd5f8d3520532caec7d82b269f293,5,98,2.1346960965336804e+16,1.5630536432894116e+19,4269392193067361.0,1.5949526972340934e+17,7866673135533327.0,4.2417191149334496e+17,0.7504543258411887,0.8265760621018544,310299.4077669903,31960839.0
0x59d2dcd705da352f49798738d83035c12948f835,24,39,5.495e+18,1.7e+18,2.2895833333333334e+17,4.358974358974359e+16,1.997705932577554e+17,5.5436597163448424e+16,0.48631331513497117,0.418974358974359,103071.31746031746,6493493.0
